Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:16:33,0.0,0.0,45.0,28.78,,,0
2026-07-31 09:16:34,1.0,4.0,45.0,28.78,,,0
2026-07-31 09:16:35,2.0,5.0,45.0,28.78,,,0
2026-07-31 09:16:36,3.0,4.9,45.0,28.8,,,0
2026-07-31 09:16:37,4.0,33.7,45.1,28.8,,,0
2026-07-31 09:16:38,5.0,57.4,45.0,28.77,,,0
2026-07-31 09:16:39,6.1,55.4,45.0,28.79,,,0
2026-07-31 09:16:40,7.1,55.4,45.0,28.77,,,0
2026-07-31 09:16:41,8.1,54.2,45.0,28.77,,,0
2026-07-31 09:16:42,9.1,54.1,45.0,28.77,,,0
2026-07-31 09:16:43,10.2,56.7,45.0,28.78,,,0
2026-07-31 09:16:44,11.2,57.4,45.0,28.77,,,0
2026-07-31 09:16:45,12.2,62.2,45.0,28.78,,,0
2026-07-31 09:16:47,13.3,60.9,45.1,28.8,,,0
2026-07-31 09:16:48,14.3,59.4,45.1,28.8,,,0
2026-07-31 09:16:49,15.3,60.6,45.0,28.77,,,0
2026-07-31 09:16:50,16.4,61.6,45.0,28.79,,,0
2026-07-31 09:16:51,17.4,65.7,45.0,28.79,,,0
2026-07-31 09:16:52,18.5,56.0,45.0,28.79,,,0
2026-07-31 09:16:53,19.5,55.4,45.0,28.78,,,0
2026-07-31 09:16:54,20.5,55.5,45.0,28.79,,,0
2026-07-31 09:16:55,21.6,58.8,45.0,28.79,,,0
2026-07-31 09:16:56,22.6,60.5,45.0,28.79,,,0
2026-07-31 09:16:57,23.6,63.3,45.0,28.79,,,0
2026-07-31 09:16:58,24.7,64.0,45.0,28.79,,,0
2026-07-31 09:16:59,25.7,70.7,45.1,28.81,,,0
2026-07-31 09:17:00,26.8,81.2,45.2,28.87,,,0
2026-07-31 09:17:01,27.8,66.4,45.2,28.89,,,0
2026-07-31 09:17:02,28.8,57.9,45.2,28.89,,,0
2026-07-31 09:17:03,29.9,53.2,45.2,28.89,,,0
2026-07-31 09:17:04,30.9,55.7,45.2,28.89,,,0
2026-07-31 09:17:05,32.0,58.0,45.2,28.89,,,0
2026-07-31 09:17:06,33.0,59.6,45.2,28.91,,,0
2026-07-31 09:17:07,34.0,66.4,45.2,28.91,,,0
2026-07-31 09:17:08,35.1,61.9,45.2,28.89,,,0
2026-07-31 09:17:09,36.1,61.6,45.2,28.89,,,0
2026-07-31 09:17:10,37.1,63.7,45.2,28.9,,,0
2026-07-31 09:17:11,38.2,58.9,45.2,28.89,,,0
2026-07-31 09:17:12,39.2,55.7,45.2,28.9,,,0
2026-07-31 09:17:14,40.2,55.5,45.2,28.89,,,0
2026-07-31 09:17:15,41.3,61.6,45.2,28.9,,,0
2026-07-31 09:17:16,42.3,58.6,45.2,28.9,,,0
2026-07-31 09:17:17,43.4,58.9,45.2,28.92,,,0
2026-07-31 09:17:18,44.4,56.8,45.2,28.91,,,0
2026-07-31 09:17:19,45.4,65.2,45.2,28.86,,,0
2026-07-31 09:17:20,46.5,56.4,45.2,28.86,,,0
2026-07-31 09:17:21,47.5,57.0,45.2,28.88,,,0
2026-07-31 09:17:22,48.5,58.5,45.1,28.85,,,0
2026-07-31 09:17:23,49.6,59.7,45.2,28.87,,,0
2026-07-31 09:17:24,50.6,55.6,45.2,28.87,,,0
2026-07-31 09:17:25,51.7,59.4,45.2,28.87,,,0
2026-07-31 09:17:26,52.7,55.6,45.2,28.92,,,0
2026-07-31 09:17:27,53.7,61.1,45.3,28.94,,,0
2026-07-31 09:17:28,54.8,58.2,45.2,28.91,,,0
2026-07-31 09:17:29,55.8,66.0,45.1,28.83,,,0
2026-07-31 09:17:30,56.9,58.8,45.1,28.83,,,0
2026-07-31 09:17:31,57.9,57.1,45.1,28.82,,,0
2026-07-31 09:17:32,58.9,59.3,45.0,28.78,,,0
2026-07-31 09:17:33,60.0,59.3,45.0,28.78,,,0
2026-07-31 09:17:34,61.0,57.5,45.0,28.78,,,0
2026-07-31 09:17:35,62.0,62.6,45.0,28.78,,,0
2026-07-31 09:17:36,63.1,60.8,45.1,28.8,,,0
2026-07-31 09:17:37,64.1,79.8,45.1,28.84,,,0
2026-07-31 09:17:38,65.2,81.2,45.2,28.88,,,0
2026-07-31 09:17:39,66.2,58.1,45.2,28.88,,,0
2026-07-31 09:17:40,67.2,54.9,45.2,28.88,,,0
2026-07-31 09:17:42,68.3,55.5,45.2,28.88,,,0
2026-07-31 09:17:43,69.3,56.0,45.2,28.88,,,0
2026-07-31 09:17:44,70.3,53.4,45.2,28.88,,,0
2026-07-31 09:17:45,71.4,56.9,45.2,28.88,,,0
2026-07-31 09:17:46,72.4,58.3,45.2,28.88,,,0
2026-07-31 09:17:47,73.4,60.9,45.2,28.89,,,0
2026-07-31 09:17:48,74.5,57.8,45.2,28.88,,,0
2026-07-31 09:17:49,75.5,58.8,45.1,28.85,,,0
2026-07-31 09:17:50,76.6,57.5,45.1,28.85,,,0
2026-07-31 09:17:51,77.6,53.2,45.1,28.85,,,0
2026-07-31 09:17:52,78.6,56.0,45.1,28.85,,,0
2026-07-31 09:17:53,79.7,52.4,45.1,28.85,,,0
2026-07-31 09:17:54,80.7,56.0,45.1,28.85,,,0
2026-07-31 09:17:55,81.7,57.5,45.1,28.86,,,0
2026-07-31 09:17:56,82.8,55.4,45.1,28.86,,,0
2026-07-31 09:17:57,83.8,60.5,45.2,28.88,,,0
2026-07-31 09:17:58,84.8,55.6,45.1,28.86,,,0
2026-07-31 09:17:59,85.9,59.2,45.1,28.86,,,0
2026-07-31 09:18:00,86.9,56.9,45.1,28.86,,,0
2026-07-31 09:18:01,87.9,67.3,45.0,28.79,,,0
2026-07-31 09:18:02,89.0,63.5,45.0,28.79,,,0
2026-07-31 09:18:03,90.0,57.1,45.0,28.79,,,0
2026-07-31 09:18:04,91.1,54.8,45.0,28.79,,,0
2026-07-31 09:18:05,92.1,60.7,45.1,28.8,,,0
2026-07-31 09:18:06,93.1,57.5,45.1,28.82,,,0
2026-07-31 09:18:07,94.2,58.6,45.1,28.8,,,0
2026-07-31 09:18:08,95.2,60.9,45.0,28.79,,,0
2026-07-31 09:18:09,96.2,59.5,45.0,28.77,,,0
2026-07-31 09:18:11,97.3,59.8,45.0,28.77,,,0
2026-07-31 09:18:12,98.3,55.5,45.0,28.77,,,0
2026-07-31 09:18:13,99.4,57.1,45.0,28.77,,,0
2026-07-31 09:18:14,100.4,59.0,45.0,28.77,,,0
2026-07-31 09:18:15,101.4,58.2,45.0,28.77,,,0
2026-07-31 09:18:16,102.4,57.2,45.0,28.78,,,0
2026-07-31 09:18:17,103.5,63.2,45.1,28.8,,,0
2026-07-31 09:18:18,104.5,57.8,45.0,28.79,,,0
2026-07-31 09:18:19,105.5,60.1,45.0,28.76,,,0
2026-07-31 09:18:20,106.6,59.0,45.0,28.77,,,0
2026-07-31 09:18:21,107.6,54.9,45.0,28.77,,,0
2026-07-31 09:18:22,108.6,57.2,45.0,28.77,,,0
2026-07-31 09:18:23,109.7,57.1,45.0,28.76,,,0
2026-07-31 09:18:24,110.7,57.8,45.0,28.77,,,0
2026-07-31 09:18:25,111.7,60.2,45.0,28.76,,,0
2026-07-31 09:18:26,112.8,38.1,45.0,28.8,,,0
2026-07-31 09:18:27,113.8,3.7,45.0,28.79,,,0
2026-07-31 09:18:28,114.8,3.6,45.0,28.77,,,0
2026-07-31 09:18:29,115.8,2.2,45.0,28.78,,,0
